Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,14.49,36.8,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.9565217391304348,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
15.02,72.64,14.42,36.8,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
30.02,72.71,14.42,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
45.02,72.84,14.42,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.9565217391304348,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
60.02,72.93,14.42,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0,0.9565217391304348,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
75.02,72.99,14.42,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,10,0.002,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
90.02,73.1,14.42,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,10,0.002,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
105.02,72.23,14.42,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,10,0.002,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
120.02,72.7,14.42,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,10,0.002,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
135.02,72.75,14.49,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,10,0.002,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
150.02,72.76,14.49,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,20,0.004,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
165.02,72.84,14.49,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,20,0.004,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
180.02,72.84,14.49,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,20,0.004,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
195.02,72.88,14.49,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,20,0.004,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
210.02,72.9,14.49,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,20,0.004,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
225.02,72.89,14.56,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,20,0.004,0,0.9782608695652174,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
240.02,72.96,14.56,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,30,0.006,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
255.02,72.98,14.56,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,30,0.006,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
270.02,72.98,14.56,36.7,34.9,34.4,34.4,34.4,34.7,34.7,34.4,30,0.006,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
285.02,73.07,14.56,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,30,0.006,0,1,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
300.02,73.11,14.56,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,30,0.006,0,0.9782608695652174,0,1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
315.02,73.3,14.56,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,30,0.006,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
330.02,73.68,14.49,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,40,0.008,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
345.02,73.74,14.42,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,40,0.008,0,0.9782608695652174,0,0.9803921568627456,absent,absent,normal,normal,normal,wound,normal,abnormal,open
360.02,73.88,14.35,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,40,0.008,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
375.02,73.92,14.22,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,40,0.008,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
390.02,73.91,14.22,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,40,0.008,0,0.9565217391304348,0,0.960784314,absent,absent,normal,normal,normal,wound,normal,abnormal,open
405.02,73.92,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,40,0.008,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
420.02,73.87,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,50,0.01,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
435.02,73.92,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,50,0.01,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
450.02,73.89,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,50,0.01,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
465.02,74,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,50,0.01,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
480.02,74.04,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,50,0.01,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
495.02,74.16,14.15,36.6,34.9,34.4,34.4,34.4,34.7,34.7,34.4,50,0.01,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
510.02,74.17,14.15,36.6,34.9,34.3,34.4,34.4,34.7,34.7,34.4,60,0.012,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
525.02,74.26,14.08,36.6,34.8,34.3,34.4,34.4,34.7,34.7,34.4,60,0.012,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
540.02,74.26,14.08,36.6,34.8,34.3,34.4,34.4,34.7,34.7,34.4,60,0.012,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
555.02,74.3,14.08,36.6,34.8,34.3,34.4,34.4,34.7,34.7,34.4,60,0.012,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
570.02,74.27,14.08,36.5,34.8,34.3,34.4,34.4,34.7,34.7,34.4,60,0.012,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
585.02,74.24,14.08,36.5,34.8,34.3,34.4,34.4,34.7,34.7,34.4,60,0.012,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
600.02,74.21,14.15,36.5,34.8,34.3,34.3,34.3,34.7,34.7,34.4,60,0.012,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
615.02,74.21,14.15,36.5,34.8,34.3,34.3,34.3,34.7,34.7,34.4,60,0.012,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
630.02,74.23,14.22,36.5,34.8,34.3,34.3,34.3,34.7,34.7,34.4,70,0.014,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
645.02,74.26,14.22,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,70,0.014,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
660.02,74.37,14.29,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,70,0.014,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
675.02,74.43,14.22,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,70,0.014,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
690.02,74.55,14.22,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,70,0.014,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
705.02,74.56,14.22,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,70,0.014,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
720.02,74.66,14.15,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,70,0.014,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
735.02,74.65,14.15,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,70,0.014,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
750.02,74.67,14.08,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.9130434782608696,0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
765.02,74.64,14.08,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.9130434782608696,0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
780.02,74.63,14.08,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
795.02,74.65,14.15,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9215686274509804,absent,absent,normal,normal,normal,wound,normal,abnormal,open
810.02,74.64,14.15,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
825.02,74.66,14.15,36.5,34.8,34.3,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
840.02,74.65,14.15,36.5,34.8,34.2,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
855.02,74.69,14.22,36.5,34.7,34.2,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
870.02,74.65,14.22,36.4,34.7,34.2,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
885.02,74.67,14.22,36.4,34.7,34.2,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
900.02,74.6,14.29,36.4,34.7,34.2,34.3,34.3,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
915.02,74.62,14.29,36.4,34.7,34.2,34.2,34.2,34.6,34.6,34.4,80,0.016,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
930.02,74.62,14.35,36.4,34.7,34.2,34.2,34.2,34.6,34.6,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
945.02,74.58,14.42,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
960.02,74.69,14.42,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
975.02,74.72,14.42,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.9565217391304348,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
990.02,74.82,14.42,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1005.02,74.9,14.35,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1020.02,74.93,14.35,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1035.02,75.02,14.29,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1050.02,75.21,14.22,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1065.02,75.32,14.22,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1080.02,75.27,14.22,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1095.02,75.26,14.22,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1110.02,75.24,14.22,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1125.02,75.23,14.22,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1140.02,75.25,14.29,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1155.02,75.21,14.29,36.4,34.7,34.2,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1170.02,75.26,14.29,36.4,34.6,34.1,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
1185.02,75.22,14.35,36.4,34.6,34.1,34.2,34.2,34.5,34.5,34.4,90,0.018,0,0.934782609,0,0.9411764705882356,absent,absent,normal,normal,normal,wound,normal,abnormal,open
