Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72.0,14.56,36.8,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0.0,0.0,0.0,1.0,0.0,1.0,34.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
15.02,72.52,20.13,36.8,35.2,39.7,38.6,38.6,35.6,71.1,71.1,0.0,0.0,0.0,1.0,0.0,0.9803921568627446,71.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
30.02,73.07,19.87,36.9,36.2,41.8,41.6,41.6,37.6,65.4,42.4,0.0,0.0,0.0,0.9565217391304348,0.0,0.96078431372549,42.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
45.02,73.38,19.48,36.9,37.0,41.8,41.7,41.7,38.9,54.8,41.4,0.0,0.0,0.0,0.9565217391304348,0.0,0.9411764705882356,41.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
60.02,73.67,19.11,36.9,37.6,41.5,41.5,41.5,39.6,48.6,40.8,0.0,0.0,0.0,0.9130434782608696,0.0,0.9215686274509812,40.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open
75.02,73.67,18.87,37.0,38.0,40.8,40.8,40.8,39.7,44.8,40.2,0.0,0.0,0.0,0.9130434782608696,0.0,0.9019607843137258,40.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
90.02,73.66,18.52,37.0,38.3,40.0,40.1,40.1,39.7,42.5,39.7,0.0,0.0,0.0,0.9130434782608696,0.0,0.9019607843137258,39.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open
105.02,73.59,18.29,37.0,38.4,39.4,39.5,39.5,39.5,41.0,39.4,0.0,0.0,0.0,0.8913043478260868,0.0,0.8823529411764705,39.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open
120.02,73.53,18.18,37.1,38.4,38.9,39.0,39.0,39.3,40.2,39.0,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,39.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
135.02,73.43,17.96,37.1,38.4,38.6,38.6,38.6,39.0,39.7,38.8,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,38.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open
150.02,73.37,17.96,37.1,38.4,38.3,38.3,38.3,38.7,39.3,38.6,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,38.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open
165.02,73.27,17.96,37.1,38.4,38.1,38.1,38.1,38.4,39.1,38.5,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,38.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open
180.02,73.24,17.96,37.1,38.3,37.9,37.9,37.9,38.2,38.9,38.3,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,38.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open
195.02,73.17,18.07,37.2,38.2,37.8,37.8,37.8,38.0,38.8,38.2,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,38.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open
210.02,72.9,18.07,37.2,38.1,37.6,37.7,37.7,37.9,38.7,38.1,0.0,0.0,0.0,0.8695652173913042,0.0,0.862745098039216,38.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open
225.02,72.84,18.07,37.2,38.0,37.5,37.5,37.5,37.7,38.6,38.0,0.0,0.0,0.0,0.8695652173913042,0.0,0.8823529411764705,38.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open
240.02,72.86,18.18,37.2,38.0,37.4,37.5,37.5,37.6,38.5,37.9,0.0,0.0,0.0,0.8695652173913042,0.0,0.8823529411764705,37.9,absent,absent,normal,normal,normal,wound,normal,abnormal,open
255.02,72.86,18.18,37.2,37.9,37.4,37.4,37.4,37.5,38.5,37.8,0.0,0.0,0.0,0.8695652173913042,0.0,0.8823529411764705,37.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open
