Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,0.0,0.0,36.9,34.9,34.6,34.7,34.7,34.9,34.9,34.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
15.02,0.0,0.0,37.1,153.5,109.4,153.2,103.8,161.1,52.2,148.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
30.02,0.0,0.0,37.4,130.5,106.3,110.1,104.0,131.0,69.4,109.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
45.02,0.0,0.0,37.7,102.6,91.6,92.5,92.9,94.6,73.9,92.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
60.02,0.0,0.0,38.0,87.9,81.9,82.9,82.4,83.0,74.1,82.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
75.02,0.0,0.0,38.2,78.7,76.9,77.6,77.2,77.6,73.6,77.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
90.02,0.0,0.0,38.5,72.5,72.0,72.5,72.1,72.9,71.3,72.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
105.02,0.0,0.0,38.7,68.1,68.1,68.6,68.2,68.8,68.3,68.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
120.02,0.0,0.0,39.0,64.8,64.8,65.4,64.9,65.6,65.2,65.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
135.02,0.0,0.0,39.2,62.2,62.1,62.6,62.1,62.9,62.3,62.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
150.02,0.0,0.0,39.4,60.0,59.7,60.3,59.7,60.5,59.7,60.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
165.02,0.0,0.0,39.6,58.2,57.7,58.3,57.7,58.5,57.4,58.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
180.02,0.0,0.0,39.8,56.6,56.0,56.6,55.9,56.8,55.5,56.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
195.02,0.0,0.0,40.0,55.3,54.5,55.2,54.4,55.4,53.8,54.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
210.02,0.0,0.0,40.2,54.2,53.3,53.9,53.2,54.2,52.4,53.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
225.02,0.0,0.0,40.3,53.2,52.2,52.9,52.1,53.1,51.2,52.6,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
240.02,0.0,0.0,40.5,52.4,51.3,52.0,51.2,52.2,50.2,51.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
255.02,0.0,0.0,40.7,51.7,50.5,51.2,50.4,51.5,49.3,50.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
270.02,0.0,0.0,40.8,51.1,49.9,50.6,49.8,50.8,48.6,50.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
285.02,0.0,0.0,41.0,50.6,49.3,50.0,49.2,50.3,47.9,49.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
300.02,0.0,0.0,41.1,50.1,48.9,49.5,48.7,49.8,47.4,49.3,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open,TRUE
