Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,BurnTemperature(degC),severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,14.29,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,0.0,0.0,0.0,1.0,0.0,1.0,34.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
15.02,72.42,22.39,37.0,36.3,55.3,51.8,51.8,101.0,101.0,91.2,0.0,0.0,0.0,0.9803921568627446,0.0,0.9642857142857144,91.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
30.02,73.27,22.06,37.2,40.2,61.5,61.0,61.0,90.0,90.0,61.6,0.0,0.0,0.0,0.9607843137254892,0.0,0.9642857142857144,61.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
45.02,74.06,21.58,37.4,43.4,61.5,61.2,61.2,74.2,74.2,58.7,0.0,0.0,0.0,0.9411764705882348,0.0,0.946428571428571,58.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
60.02,74.14,20.83,37.5,45.5,59.5,59.7,59.7,65.1,65.1,55.9,0.0,0.0,0.0,0.9215686274509804,0.0,0.9285714285714284,55.9,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
75.02,74.14,20.27,37.7,46.6,56.0,56.3,56.3,58.7,58.7,53.3,0.0,0.0,0.0,0.9019607843137252,0.0,0.8928571428571428,53.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
90.02,74.12,19.74,37.8,46.9,52.6,52.9,52.9,53.8,53.8,51.0,0.0,0.0,0.0,0.8823529411764697,0.0,0.8749999999999996,51.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
105.02,74.04,19.48,37.9,46.9,49.7,50.0,50.0,50.2,50.2,49.0,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,49.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
120.02,73.95,19.11,38.0,46.8,47.5,47.7,47.7,47.7,47.7,47.3,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,47.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
135.02,73.82,18.99,38.1,46.4,45.8,45.9,45.9,46.0,46.0,46.1,0.0,0.0,0.0,0.8431372549019607,0.0,0.8392857142857145,46.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
150.02,73.69,18.87,38.2,45.9,44.6,44.7,44.7,45.0,45.0,45.2,0.0,0.0,0.0,0.8431372549019607,0.0,0.8392857142857145,45.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
165.02,73.6,18.87,38.3,45.2,43.8,43.8,43.8,44.3,44.3,44.5,0.0,0.0,0.0,0.8431372549019607,0.0,0.8392857142857145,44.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
180.02,73.53,18.87,38.3,44.6,43.2,43.2,43.2,43.7,43.7,43.9,0.0,0.0,0.0,0.8431372549019607,0.0,0.8392857142857145,43.9,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
195.02,73.46,18.87,38.4,44.0,42.7,42.7,42.7,43.3,43.3,43.4,0.0,0.0,0.0,0.8431372549019607,0.0,0.8392857142857145,43.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
210.02,73.4,18.99,38.5,43.5,42.2,42.2,42.2,42.9,42.9,42.9,0.0,0.0,0.0,0.8431372549019607,0.0,0.857142857142857,42.9,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
225.02,73.4,18.99,38.5,43.0,41.9,41.8,41.8,42.6,42.6,42.5,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,42.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
240.02,73.38,19.11,38.6,42.5,41.5,41.5,41.5,42.3,42.3,42.2,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,42.2,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
255.02,73.38,19.11,38.7,42.1,41.2,41.2,41.2,42.0,42.0,41.8,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,41.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
270.02,73.36,19.23,38.7,41.7,41.0,40.9,40.9,41.8,41.8,41.5,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,41.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
285.02,73.37,19.23,38.8,41.3,40.7,40.7,40.7,41.6,41.6,41.3,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,41.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
300.02,73.38,19.23,38.8,41.0,40.5,40.5,40.5,41.4,41.4,41.0,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,41.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
315.02,73.39,19.23,38.9,40.7,40.3,40.3,40.3,41.2,41.2,40.8,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,40.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
330.02,73.37,19.23,38.9,40.4,40.2,40.1,40.1,41.1,41.1,40.6,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,40.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
345.02,73.36,19.23,39.0,40.2,40.0,40.0,40.0,40.9,40.9,40.4,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,40.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
360.02,73.36,19.23,39.0,40.0,39.9,39.9,39.9,40.8,40.8,40.3,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,40.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
375.02,73.37,19.23,39.0,39.8,39.8,39.7,39.7,40.7,40.7,40.1,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,40.1,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
390.02,73.36,19.23,39.1,39.6,39.7,39.6,39.6,40.6,40.6,40.0,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,40.0,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
405.02,73.35,19.23,39.1,39.4,39.6,39.6,39.6,40.6,40.6,39.9,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.9,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
420.02,73.33,19.23,39.1,39.3,39.5,39.5,39.5,40.5,40.5,39.8,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.8,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
435.02,73.33,19.23,39.2,39.1,39.4,39.4,39.4,40.4,40.4,39.7,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.7,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
450.02,73.32,19.23,39.2,39.0,39.4,39.3,39.3,40.4,40.4,39.6,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
465.02,73.32,19.23,39.2,38.9,39.3,39.3,39.3,40.4,40.4,39.6,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.6,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
480.02,73.31,19.23,39.3,38.8,39.3,39.2,39.2,40.3,40.3,39.5,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
495.02,73.29,19.35,39.3,38.7,39.2,39.2,39.2,40.3,40.3,39.5,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.5,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
510.02,73.29,19.35,39.3,38.7,39.2,39.2,39.2,40.3,40.3,39.4,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
525.02,73.3,19.23,39.4,38.6,39.2,39.1,39.1,40.2,40.2,39.4,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.4,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
540.02,73.31,19.23,39.4,38.6,39.2,39.1,39.1,40.2,40.2,39.3,0.0,0.0,0.0,0.8627450980392152,0.0,0.857142857142857,39.3,absent,absent,normal,normal,normal,wound,normal,abnormal,open,TRUE
