Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,14.49,36.9,34.7,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
15.02,72.18,14.42,36.9,34.7,34.4,34.4,34.4,34.7,34.7,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
30.02,72.18,14.42,36.9,34.8,34.4,34.5,34.5,34.7,34.7,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
45.02,72.11,14.49,36.9,34.8,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
60.02,72.0,14.49,36.9,34.8,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
75.02,71.98,14.42,36.9,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
90.02,71.87,14.42,36.9,34.9,34.5,34.6,34.6,34.8,34.8,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
105.02,71.84,14.42,36.9,34.9,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,0.96,0.0,0.964285714,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
120.02,71.81,14.42,36.9,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
135.02,71.73,14.42,36.9,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
150.02,71.74,14.42,36.9,35.0,34.6,34.6,34.6,34.9,34.9,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
165.02,71.66,14.42,36.8,35.0,34.6,34.7,34.7,34.9,34.9,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
180.02,71.66,14.42,36.8,35.0,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
195.02,71.64,14.42,36.8,35.0,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
210.02,71.57,14.42,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
225.02,71.59,14.42,36.8,35.1,34.7,34.7,34.7,35.0,35.0,34.4,0,0,0.0,0.96,0.0,0.946428571,absent,absent,normal,normal,normal,normal,absent,absent,closed,TRUE
