Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular,GoldenWindow
0.02,72.0,13.33,36.9,34.8,34.5,34.6,34.6,34.8,34.8,34.4,0,0.0,0.0,0.476635514,0.0,0.47107438,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
15.02,79.32,13.33,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,0,0.0,0.009345794,0.476635514,0.297520661,0.47107438,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
30.02,92.03,13.04,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,0,0.0,0.009345794,0.46728972,0.380165289,0.462809917,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
45.02,94.77,12.88,36.9,34.9,34.6,34.6,34.6,34.8,34.8,34.4,0,0.0,0.009345794,0.495327103,0.421487603,0.487603306,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
60.02,94.58,13.27,36.9,34.9,34.5,34.6,34.6,34.8,34.8,34.4,0,0.0,0.009345794,0.523364486,0.438016529,0.512396694,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
75.02,94.39,13.82,36.9,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0.0,0.009345794,0.551401869,0.47107438,0.537190083,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
90.02,94.25,14.78,36.9,34.9,34.5,34.5,34.5,34.8,34.8,34.4,0,0.0,0.009345794,0.588785047,0.495867769,0.578512397,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
105.02,94.66,15.79,36.9,34.9,34.5,34.5,34.5,34.7,34.7,34.4,0,0.0,0.009345794,0.626168224,0.52892562,0.619834711,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
120.02,95.86,16.85,36.9,34.9,34.4,34.5,34.5,34.7,34.7,34.4,0,0.0,0.009345794,0.663551402,0.561983471,0.661157025,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
135.02,97.61,17.86,36.9,34.8,34.4,34.4,34.4,34.7,34.7,34.4,10,0.002,0.009345794,0.691588785,0.603305785,0.685950413,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
150.02,101.02,19.11,36.9,34.8,34.4,34.4,34.4,34.6,34.6,34.4,10,0.002,0.009345794,0.728971963,0.644628099,0.727272727,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
165.02,104.51,20.13,36.9,34.8,34.4,34.4,34.4,34.6,34.6,34.4,10,0.002,0.009345794,0.775700935,0.669421488,0.768595041,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
180.02,107.0,21.13,36.9,34.8,34.3,34.4,34.4,34.6,34.6,34.4,10,0.002,0.009345794,0.803738318,0.710743802,0.79338843,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
195.02,110.59,22.06,36.9,34.8,34.3,34.3,34.3,34.6,34.6,34.4,10,0.002,0.009345794,0.831775701,0.743801653,0.826446281,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
210.02,112.94,22.9,36.9,34.7,34.3,34.3,34.3,34.6,34.6,34.4,10,0.002,0.009345794,0.85046729,0.776859504,0.842975207,absent,present,normal,normal,normal,normal,absent,absent,open,TRUE
