Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,72,15.31,36.9,35.2,34.9,35,35,35.1,35.1,34.4,0,0,0,0.981132075,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
15.02,73.41,15.15,36.9,35.2,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
30.02,73.37,15.08,36.9,35.2,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0.016949153,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
45.02,73.28,15.15,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
60.02,73.18,15.15,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
75.02,73.04,15.08,36.9,35.3,35,35,35,35.2,35.2,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
90.02,72.74,15,36.9,35.3,35,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
105.02,72.7,15.08,36.9,35.3,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
120.02,72.66,15.08,36.9,35.3,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
135.02,72.62,15.08,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
150.02,72.55,14.93,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
165.02,72.52,14.93,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
180.02,72.51,14.93,36.9,35.4,35.1,35.1,35.1,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
195.02,72.47,14.93,36.9,35.4,35.1,35.2,35.2,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
210.02,72.44,14.93,36.9,35.4,35.1,35.2,35.2,35.3,35.3,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
225.02,72.44,15.08,36.9,35.4,35.2,35.2,35.2,35.4,35.4,34.4,0,0,0,0.981132075,0,0.983050847,absent,absent,normal,normal,normal,normal,normal,absent,closed
