Time,HeartRate,RespirationRate,CoreTemperature,SkinTemperatureTorso,SkinTemperatureHead,SkinTemperatureLeftArm,SkinTemperatureRightArm,SkinTemperatureLeftLeg,SkinTemperatureRightLeg,BurnSkinTemperature,BloodVolumeLost,BloodPoolSize,LeftLungDisplacementMin,LeftLungDisplacementMax,RightLungDisplacementMin,RightLungDisplacementMax,severe_hemorrhage,respiratory_distress,trauma_head,trauma_torso,trauma_upper_ext,trauma_lower_ext,alertness_verbal,alertness_motor,alertness_ocular
0.02,0.0,0.0,36.8,34.8,34.4,34.4,34.4,34.7,34.7,34.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
15.02,0.0,0.0,37.1,164.9,87.9,77.6,77.6,188.3,188.3,173.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
30.02,0.0,0.0,37.6,141.0,99.1,97.9,97.9,150.8,150.8,129.8,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
45.02,0.0,0.0,38.0,112.4,98.8,97.9,97.9,106.5,106.5,106.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
60.02,0.0,0.0,38.5,97.5,94.0,94.0,94.0,99.1,99.1,97.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
75.02,0.0,0.0,38.9,87.8,87.6,88.1,88.1,88.1,88.1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
90.02,0.0,0.0,39.3,80.4,80.7,81.2,81.2,81.9,81.9,81.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
105.02,0.0,0.0,39.6,74.5,74.7,75.1,75.1,75.6,75.6,75.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
120.02,0.0,0.0,40.0,69.6,69.4,69.8,69.8,70.6,70.6,70.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
135.02,0.0,0.0,40.3,65.4,65.0,65.2,65.2,66.3,66.3,65.7,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
150.02,0.0,0.0,40.6,62.0,61.3,61.5,61.5,62.7,62.7,62.1,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
165.02,0.0,0.0,40.8,59.2,58.3,58.4,58.4,59.8,59.8,59.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
180.02,0.0,0.0,41.1,56.9,55.8,55.9,55.9,57.5,57.5,56.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
195.02,0.0,0.0,41.3,55.1,53.8,53.8,53.8,55.5,55.5,54.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
210.02,0.0,0.0,41.5,53.6,52.2,52.2,52.2,54.0,54.0,53.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
225.02,0.0,0.0,41.7,52.4,50.9,50.9,50.9,52.8,52.8,52.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
240.02,0.0,0.0,41.9,51.5,49.9,49.8,49.8,51.8,51.8,51.2,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
255.02,0.0,0.0,42.1,50.8,49.1,49.0,49.0,51.1,51.1,50.5,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
270.02,0.0,0.0,42.3,50.2,48.4,48.3,48.3,50.5,50.5,49.9,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
285.02,0.0,0.0,42.4,49.8,48.0,47.8,47.8,50.0,50.0,49.4,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
300.02,0.0,0.0,42.6,49.5,47.6,47.4,47.4,49.6,49.6,49.0,0.0,0.0,0.0,0.0,0.0,0.0,absent,absent,normal,normal,normal,normal,absent,absent,open
